title,link,label
chi_pu hội_ngộ lan_khuê lan_ngọc quang_vinh âm_thầm ủng_hộ,https://dantri.com.vn/giai-tri/chi-pu-hoi-ngo-lan-khue-lan-ngoc-duoc-quang-vinh-am-tham-ung-ho-2016100309353051.htm,3
kinh_ngạc vóc_dáng cheryl 5 tháng sinh con,https://dantri.com.vn/giai-tri/kinh-ngac-voi-voc-dang-cua-cheryl-sau-5-thang-sinh-con-20170902211930797.htm,3
ấn_tượng về sức trẻ hội truyền_thông số việt_nam,https://dantri.com.vn/suc-manh-so/an-tuong-ve-suc-tre-cua-hoi-truyen-thong-so-viet-nam-20180303195706993.htm,0
trung_quốc thay_đổi thuật_ngữ hàng_hải ngoài khơi thành ven biển,https://vietnamnet.vn/vn/the-gioi/trung-quoc-thay-doi-thuat-ngu-hang-hai-tu-ngoai-khoi-thanh-ven-bien-662680.html,8
công_tác in sao bảo_mật đề thi bài thi thpt quốc_gia địa_phương như_thế_nào,https://laodong.vn/giao-duc/cong-tac-in-sao-bao-mat-de-thi-va-bai-thi-thpt-quoc-gia-tai-dia-phuong-nhu-the-nao-613903.ldo,2
nữ sinh_viên đưa ảnh mạng rao bán_dâm,https://dantri.com.vn/phap-luat/nu-sinh-vien-bi-dua-anh-len-mang-rao-ban-dam-20170105080235813.htm,6
đề_nghị xử đại_bàng phòng giam đánh chết bạn tù_tội giết người,https://dantri.com.vn/phap-luat/de-nghi-xu-dai-bang-phong-giam-danh-chet-ban-tu-toi-giet-nguoi-20170908072352703.htm,6
mua_bán logo xe vua thu gần 23 tỷ đồng,https://dantri.com.vn/phap-luat/mua-ban-logo-xe-vua-thu-gan-23-ty-dong-20170610083753062.htm,6
tiger_king vua hổ lật_tẩy thế_giới tay nuôi thú,https://tuoitre.vn/tiger-king-vua-ho-lat-tay-the-gioi-cua-nhung-tay-nuoi-thu-20200412103826719.htm,3
tài_xế mất ôtô quay đóng cổng,https://vnexpress.net/tai-xe-mat-oto-khi-quay-lai-dong-cong-3988253.html,11
trường_giang quyết chia_tay mười_khó hoá thành tùng heo,https://tuoitre.vn/truong-giang-quyet-chia-tay-muoi-kho-de-hoa-thanh-tungheo-20180116122416935.htm,3
ufo bí_ẩn sân trường khiến lớp_học hoảng_sợ ở wales,https://vnexpress.net/ufo-bi-an-tren-san-truong-khien-ca-lop-hoc-hoang-so-o-wales-3540207.html,4
hàng trăm xe toyota innova việt_nam vấn_đề ở cửa,https://laodong.vn/xe/hang-tram-xe-toyota-innova-tai-viet-nam-co-van-de-o-cua-sau-521776.ldo,11
honda triệu_hồi 1 4 triệu xe ô_tô toàn thế_giới lỗi bơm xăng,https://dantri.com.vn/o-to-xe-may/honda-trieu-hoi-14-trieu-xe-o-to-tren-toan-the-gioi-vi-loi-bom-xang-20200610085531969.htm,11
nói lời sau_cùng ông nguyễn_bắc_son xin_lỗi tổng_bí_thư,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/ong-nguyen-bac-son-xin-loi-tong-bi-thu-khi-noi-loi-sau-cung-602895.html,6
thu_hồi sản_phẩm nước muối đạt chất_lượng,https://vietnamnet.vn/vn/suc-khoe/thu-hoi-nhieu-san-pham-nuoc-muoi-khong-dat-chat-luong-496361.html,7
rùa trăm_tuổi nặng hơn 140 kg bò bờ biển trung_quốc,https://vnexpress.net/rua-tram-tuoi-nang-hon-140-kg-bo-len-bo-bien-trung-quoc-3868073.html,4
người đẹp anh phát ốm ngực ngày_càng to,https://dantri.com.vn/giai-tri/nguoi-dep-anh-phat-om-khi-nguc-ngay-cang-to-20170912211159982.htm,3
c ronaldo khởi_động chậm kẻ bỏ đi,https://dantri.com.vn/the-thao/cronaldo-chi-khoi-dong-cham-chu-khong-phai-ke-bo-di-20160929161040478.htm,9
đâm chết anh họ can 2 vợ_chồng cãi nhau ở bắc_ninh,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/dam-chet-anh-ho-vi-can-ngan-2-vo-chong-cai-nhau-o-bac-ninh-584920.html,6
va_chạm kinh_hoàng hai tay_đua xe công_thức 2 thoát chết thần_kỳ,https://dantri.com.vn/o-to-xe-may/va-cham-kinh-hoang-hai-tay-dua-xe-cong-thuc-2-thoat-chet-than-ky-20200927235100872.htm,11
bts dừng hoạt_động nghỉ_ngơi,https://vnexpress.net/bts-dung-hoat-dong-de-nghi-ngoi-3966178.html,3
đè bẹp arsenal m c vô_địch cúp liên_đoàn anh 2018,https://thethao.tuoitre.vn/de-bep-arsenal-mc-vo-dich-cup-lien-doan-anh-2018-1427137.htm,9
con gái cindy_crawford hậu_sinh_khả_uý,https://vnexpress.net/con-gai-cindy-crawford-hau-sinh-kha-uy-4005143.html,3
hạ gục thái_lan nữ việt_nam lập kỷ_lục sea_games,https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/nu-viet-nam-vs-nu-thai-lan-nu-viet-nam-gianh-hcv-sea-games-30-596118.html,9
tuyển_sinh 2016 chỉ_tiêu đại_học ế,https://dantri.com.vn/giao-duc-huong-nghiep/tuyen-sinh-2016-nhieu-chi-tieu-dai-hoc-bi-e-20160830114414058.htm,2
doanh_số vinfast đứng thứ 5 thị_trường,https://vnexpress.net/doanh-so-vinfast-dung-thu-5-thi-truong-4090291.html,11
điểm lệch pha khiến đàm_phán thương_mại mỹ trung đổ_vỡ,https://dantri.com.vn/the-gioi/diem-lech-pha-co-the-khien-dam-phan-thuong-mai-my-trung-do-vo-20190509092841937.htm,8
music_home khởi_động mùa hai,https://vnexpress.net/music-home-khoi-dong-mua-hai-4057505.html,3
phi_hành_gia trung_quốc chơi tằm trong không_gian,https://vnexpress.net/phi-hanh-gia-trung-quoc-choi-voi-tam-trong-khong-gian-3487046.html,4
chuyên_gia tâm_lý đừng khiến con thấy tội_lỗi phát_hiện xem phim sex,https://dantri.com.vn/giao-duc-huong-nghiep/chuyen-gia-tam-ly-dung-khien-con-thay-toi-loi-khi-bi-phat-hien-xem-phim-sex-1432692432.htm,2
mát xa bằng lửa đẩy_lùi bệnh đau xương_cốt,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/mat-xa-bang-lua-de-day-lui-benh-dau-xuong-cot-569143.html,8
mourinho khẩu_chiến wenger núp_bóng lặng_yên,https://dantri.com.vn/the-thao/mourinho-khau-chien-voi-wenger-nup-bong-lang-yen-2015080218283949.htm,9
một bệnh_nhân bảo_hiểm_y_tế chi_trả 9 4 tỷ đồng,https://vnexpress.net/mot-benh-nhan-duoc-bao-hiem-y-te-chi-tra-9-4-ty-dong-4123872.html,7
người cha nghiện rượu ảnh_hưởng thế_nào đến đưa trẻ thụ_thai,https://dantri.com.vn/khoa-hoc-cong-nghe/nguoi-cha-nghien-ruou-anh-huong-the-nao-den-dua-tre-khi-thu-thai-20200401092059251.htm,4
lượng truy_cập tăng kỷ_lục facebook mất_giá dịch covid 19,https://dantri.com.vn/suc-manh-so/luong-truy-cap-tang-ky-luc-nhung-facebook-lai-mat-gia-vi-dich-covid-19-20200326074024939.htm,0
suzuki ra_mắt swift 2018 ấn_tượng thiết_kế đột_phá công_nghệ,https://laodong.vn/xe/suzuki-ra-mat-swift-2018-an-tuong-thiet-ke-dot-pha-cong-nghe-644387.ldo,11
mùa mưa cẩn_trọng rắn_độc,https://laodong.vn/suc-khoe/mua-mua-can-trong-voi-ran-doc-547549.ldo,7
nga tiết_lộ siêu máy_bay chở hàng,https://vietnamnet.vn/vn/the-gioi/quan-su/nga-tiet-lo-sieu-may-bay-cho-hang-585778.html,8
mazda triệu_hồi cx 5,https://vnexpress.net/mazda-trieu-hoi-cx-5-4054038.html,11
top 3 đầu_bếp thượng_đỉnh khám_phá kinh_đô ánh_sáng paris,https://tuoitre.vn/top-3-dau-bep-thuong-dinh-kham-pha-kinh-do-anh-sang-paris-20191210105851441.htm,3
tình_yêu tham_vọng tập 51 minh ngỡ_ngàng linh quay xin,https://vietnamnet.vn/vn/giai-tri/phim/tinh-yeu-va-tham-vong-tap-51-linh-quay-lai-hoang-tho-xin-viec-669321.html,3
trực_thăng gặp nạn thảm_khốc hạ_cánh nóc cao_ốc mỹ,https://vietnamnet.vn/vn/the-gioi/truc-thang-gap-nan-tham-khoc-luc-ha-canh-tren-noc-cao-oc-my-540507.html,8
tommy_hughes eliud_kipchoge lứa tuổi 59,https://vnexpress.net/tommy-hughes-eliud-kipchoge-cua-lua-tuoi-59-4096229.html,9
ông trump tối_hậu_thư tổng_giám_đốc who,https://vietnamnet.vn/vn/the-gioi/ong-donald-trump-ra-toi-hau-thu-cho-tong-giam-doc-who-642217.html,8
kỹ_sư việt tự chế_tạo ôtô điện chạy 160 km một lần sạc,https://vietnamnet.vn/vn/oto-xe-may/ky-su-viet-tu-che-tao-oto-dien-chay-160-km-mot-lan-sac-430510.html,11
định_giá honda spacy đời 2006,https://vnexpress.net/dinh-gia-honda-spacy-doi-2006-3665169.html,11
tổng_thống mỹ donald_trump mắc bệnh vĩ cuồng,https://dantri.com.vn/suc-khoe/tong-thong-my-donald-trump-mac-benh-vi-cuong-20170206135905742.htm,7
bị_cáo lê_bạch_hồng đề_nghị 8 9 năm tù,https://dantri.com.vn/phap-luat/bi-cao-le-bach-hong-bi-de-nghi-89-nam-tu-20190920112309866.htm,6
khởi_tố bắt tạm giam nhóm sinh_viên đi cướp tài_sản ở đà_nẵng,https://vietnamnet.vn/vn/phap-luat/khoi-to-bat-tam-giam-nhom-sinh-vien-di-cuop-tai-san-o-da-nang-585004.html,6
người_bệnh lọc thận nhân_tạo trạm y_tế,https://dantri.com.vn/suc-khoe/nguoi-benh-se-duoc-loc-than-nhan-tao-tai-tram-y-te-20160613081426656.htm,7
cách ngủ giúp cá_heo chết_đuối,https://vnexpress.net/cach-ngu-giup-ca-heo-khong-chet-duoi-3835708.html,4
hoà_thân vương_cương vất_vả làm_việc ở tuổi 71 nuôi con nhỏ,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/hoa-than-vuong-cuong-vat-va-lam-viec-o-tuoi-71-de-nuoi-con-nho-563643.html,3
10 người giàu nhất thế_giới mất 14 tỷ usd một ngày thương chiến mỹ trung,https://dantri.com.vn/the-gioi/10-nguoi-giau-nhat-the-gioi-mat-14-ty-usd-mot-ngay-vi-thuong-chien-my-trung-20190827193458244.htm,8
mây đen phủ bóng quan_hệ nga ukraine rạn_nứt chưa_thể hàn_gắn,https://dantri.com.vn/the-gioi/may-den-phu-bong-quan-he-nga-ukraine-ran-nut-chua-the-han-gan-20190627100455870.htm,8
anh đình_chỉ hiệp_ước dẫn_độ hong_kong bất_chấp cảnh_báo trung_quốc,https://dantri.com.vn/the-gioi/anh-dinh-chi-hiep-uoc-dan-do-voi-hong-kong-bat-chap-canh-bao-cua-trung-quoc-20200721053926880.htm,8
xoá_sổ đường_dây đánh_bạc mạng gần 20 tỷ ở đà_nẵng,https://vietnamnet.vn/vn/phap-luat/xoa-so-duong-day-danh-bac-qua-mang-gan-20-ty-o-da-nang-607827.html,6
ford everest_ambiente suv 7 chỗ phù_hợp doanh_nghiệp,https://vnexpress.net/ford-everest-ambiente-suv-7-cho-phu-hop-doanh-nghiep-3898472.html,11
nhân_chứng vụ cháy quán karaoke 13 người chết mày làm đi cháy tao chịu,https://dantri.com.vn/phap-luat/nhan-chung-vu-chay-quan-karaoke-13-nguoi-chet-may-cu-lam-di-chay-tao-chiu-20180326153153664.htm,6
lịch thi_đấu tuyển nữ việt_nam ở giải đông_nam_á 2019,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/lich-thi-dau-cua-tuyen-nu-viet-nam-o-giai-dong-nam-a-2019-559458.html,9
song hye_kyo xuất_hiện giản_dị ly_hôn,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-han-6-12-song-hye-kyo-xuat-hien-gian-di-sau-ly-hon-595337.html,3
đón thượng_đỉnh lịch_sử người hàn_quốc việt_nam mong_mỏi thống_nhất triều_tiên,https://dantri.com.vn/the-gioi/don-thuong-dinh-lich-su-nguoi-han-quoc-tai-viet-nam-mong-moi-thong-nhat-voi-trieu-tien-20190223115940981.htm,8
lời khuyên luật_sư về hợp_đồng thuê mặt_bằng thời dịch_bệnh,https://vietnamnet.vn/vn/phap-luat/tu-van-phap-luat/loi-khuyen-cua-luat-su-ve-hop-dong-thue-mat-bang-thoi-covid-19-624807.html,6
sản_phẩm hút người xem techmart 2015,https://vnexpress.net/nhung-san-pham-hut-nguoi-xem-tai-techmart-2015-3289560.html,4
điểm_chuẩn học_viện nông_nghiệp việt_nam 15 18 5,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/diem-chuan-hoc-vien-nong-nghiep-viet-nam-nam-2020-678697.html,2
tàu_chiến mỹ kẹt biển 2 tháng dịch_bệnh,https://dantri.com.vn/the-gioi/tau-chien-my-ket-tren-bien-2-thang-vi-dich-benh-20190314195516356.htm,8
mỹ_nhân thướt_tha đại_tiệc thời_trang hàng_đầu thế_giới,https://dantri.com.vn/giai-tri/my-nhan-thuot-tha-tai-dai-tiec-thoi-trang-hang-dau-the-gioi-1431473781.htm,3
maya gây bất_ngờ hát tặng con gái sân_khấu,https://dantri.com.vn/giai-tri/maya-gay-bat-ngo-khi-hat-tang-con-gai-tren-san-khau-20160201094038089.htm,3
bình_chọn smartphone tốt nhất nửa đầu năm 2015,https://dantri.com.vn/suc-manh-so/binh-chon-smartphone-tot-nhat-nua-dau-nam-2015-1435627037.htm,0
vô_sinh thói_quen hút thuốc_lá,https://dantri.com.vn/suc-khoe/vo-sinh-vi-thoi-quen-hut-thuoc-la-1435314857.htm,7
chồng chém chết hàng_xóm ôm vợ mình ở gia_lai,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/chong-chem-chet-hang-xom-dang-om-vo-minh-o-gia-lai-570356.html,6
giáo_dục 24 h tá_hoả đồ_ăn con sán phụ_huynh yêu_cầu làm rõ,https://laodong.vn/giao-duc/giao-duc-24h-ta-hoa-do-an-cua-con-co-san-phu-huynh-yeu-cau-lam-ro-659640.ldo,2
mỹ_nhân đẹp nhất philippines thấy viên_mãn làm mẹ,https://vnexpress.net/my-nhan-dep-nhat-philippines-thay-vien-man-khi-lam-me-3929152.html,3
xe_tải kịp tránh cậu bé đột_ngột chạy sang đường,https://vnexpress.net/xe-tai-khong-kip-tranh-khi-cau-be-dot-ngot-chay-sang-duong-3864015.html,11
sim tứ_quý 8 dùng vô_cớ sang_tên,https://dantri.com.vn/suc-manh-so/sim-tu-quy-8-dang-dung-vo-co-bi-sang-ten-20200526083450915.htm,0
10 loại bệnh chị_em phòng_ngừa bằng thực_phẩm,https://dantri.com.vn/suc-khoe/10-loai-benh-chi-em-co-the-phong-ngua-bang-thuc-pham-20161226083000142.htm,7
truyện 18 hiệp_sĩ lưu_ban quyết_định phát_hành phát_tán,https://tuoitre.vn/yeu-cau-xu-ly-truyen-18-hiep-si-luu-ban-1250134.htm,2
thêm 5 người nhập_cảnh nhiễm ncov,https://vnexpress.net/them-5-nguoi-nhap-canh-nhiem-ncov-4159484.html,7
kim_ngân vào_vai ngọt trong tuồng về tuyên phi đặng_thị_huệ,https://vietnamnet.vn/vn/giai-tri/di-san-my-thuat-san-khau/rung-minh-vi-tuong-ve-tuyen-phi-dang-thi-hue-va-chua-trinh-sam-574851.html,3
10 sao nam liên_quan nhóm chat đồi_truỵ jung_joon_young,https://vnexpress.net/10-sao-nam-lien-quan-nhom-chat-doi-truy-cua-jung-joon-young-3905202.html,3
thót_tim cảnh đôi nam_nữ văng khỏi ô_tô chạy,https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/thot-tim-canh-doi-nam-nu-vang-khoi-o-to-dang-chay-514356.html,11
ông trump cảnh_báo theo_dõi chặt_chẽ triều_tiên,https://dantri.com.vn/the-gioi/ong-trump-canh-bao-theo-doi-chat-che-trieu-tien-20191217072340466.htm,8
phản_ứng tóc_tiên họ_hàng hỏi nào lấy chồng,https://dantri.com.vn/giai-tri/phan-ung-cua-toc-tien-khi-ho-hang-hoi-khi-nao-lay-chong-20170119074957773.htm,3
người đàn_ông bạn đâm chết ở làng đại_học,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nguoi-dan-ong-bi-ban-dam-chet-o-lang-dai-hoc-438574.html,6
